SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .	Ioan Vladoiu ! person ; Gheorghe Craioveanu ! person ; Ionel Danciulescu ! person ; Viorel Ion ! person ;
REUTER	REUTER ! org ;
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .	BRAZILIAN ! mix ;
RIO DE JANEIRO 1996-12-05	RIO DE JANEIRO ! location ;
Results of Brazilian	Brazilian ! mix ;
soccer championship semifinal , first leg matches on Thursday .	end
Goias 1 Gremio 3	Goias ! org ; Gremio ! org ;
Portuguesa 1 Atletico Mineiro 0	Portuguesa ! org ; Atletico Mineiro ! org ;
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .	LARA ! person ;
Robert Galvin	Robert Galvin ! person ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .	Australia ! location ; Brian Lara ! person ; West Indies ! location ; World Series ! mix ;
Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .	Lara ! person ;
Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .	Australia ! location ; West Indies ! location ;
All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .	Greg Blewett ! person ;
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .	Blewett ! person ;
His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .	Stuart Law ! person ;
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .	Lara ! person ; Shane Warne ! person ;
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .	West Indies ! location ; Clive Lloyd ! person ; Lara ! person ;
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .	Lara ! person ; Australia ! location ; Geoff Marsh ! person ; Ian Healy ! person ;
The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .	Melbourne ! location ; West Indies ! location ;
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .	Shivnarine Chanderpaul ! person ;
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .	Chanderpaul ! person ;
Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .	Pakistan ! location ; Australia ! location ; World Series ! mix ;
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .	AUSTRALIA ! location ; WEST INDIES WORLD SERIES ! location ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
Scoreboard in the World Series	World Series ! mix ;
limited overs match between Australia and West Indies on Friday :	Australia ! location ; West Indies ! location ;
West Indies	West Indies ! location ;
S. Campbell c Healy b Gillespie 31	S. Campbell ! person ; Healy ! person ; Gillespie ! person ;
R. Samuels c M. Waugh b Gillespie 7	R. Samuels ! person ; M. Waugh ! person ; Gillespie ! person ;
B. Lara c Warne b Moody 5	B. Lara ! person ; Warne ! person ; Moody ! person ;
S. Chanderpaul c Healy b Blewett 54	S. Chanderpaul ! person ; Healy ! person ; Blewett ! person ;
C. Hooper run out 7	C. Hooper ! person ;
J. Adams lbw b Moody 5	J. Adams ! person ; Moody ! person ;
J. Murray c Blewett b Warne 24	J. Murray ! person ; Blewett ! person ; Warne ! person ;
N. McLean c and b M. Waugh 7	N. McLean ! person ; M. Waugh ! person ;
K. Benjamin b Warne 8	K. Benjamin ! person ; Warne ! person ;
C. Ambrose run out 2	C. Ambrose ! person ;
C. Walsh not out 8	C. Walsh ! person ;
Extras ( lb-10 w-1 nb-3 ) 14	end
Total ( 49.2 overs ) 172	end
Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150	end
9-153 .	end
Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,	Reiffel ! person ; Gillespie ! person ;
Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,	Moody ! person ; Blewett ! person ; Warne ! person ;
M. Waugh 3-0-11-1 .	M. Waugh ! person ;
Australia	Australia ! location ;
M. Taylor b McLean 29	M. Taylor ! person ; McLean ! person ;
M. Waugh c Murray b Benjamin 27	M. Waugh ! person ; Murray ! person ; Benjamin ! person ;
R. Ponting lbw McLean 5	R. Ponting ! person ; McLean ! person ;
G. Blewett not out 57	G. Blewett ! person ;
M. Bevan st Murray b Hooper 3	M. Bevan ! person ; Murray ! person ; Hooper ! person ;
S. Law b Hooper 21	S. Law ! person ; Hooper ! person ;
T. Moody not out 3	T. Moody ! person ;
Extras ( lb-17 nb-8 w-3 ) 28	end
Total ( for five wickets , 48.4 overs ) 173	end
Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .	end
Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .	I. Healy ! person ; P. Reiffel ! person ; S. Warne ! person ; J. Gillespie ! person ;
Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,	Ambrose ! person ; Walsh ! person ;
Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean	Benjamin ! person ; Hooper ! person ; McLean ! person ;
10-1-33-2 ( 1w ) .	end
Result : Australia won by five wickets .	Australia ! location ;
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .	AUSTRALIA ! location ; WEST INDIES ! location ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .	Australia ! location ; West Indies ! location ; World Series ! mix ; Melbourne Cricket Ground ! location ;
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .	West Indies ! location ; Shivnarine Chanderpaul ! person ; Australia ! location ; Greg Blewett ! person ;
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .	WEST INDIES ! location ; AUSTRALIA ! location ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .	West Indies ! location ; World Series ! mix ; Australia ! location ;
CRICKET - SHEFFIELD SHIELD SCORE .	SHEFFIELD SHIELD ! mix ;
HOBART , Australia 1996-12-06	HOBART ! location ; Australia ! location ;
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :	Sheffield Shield ! mix ; Tasmania ! location ; Victoria ! location ; Bellerive Oval ! location ;
Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .	Tasmania ! location ; David Boon ! person ; Shaun Young ! person ; Michael DiVenuto ! person ; Victoria ! org ;
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .	LARA ! person ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .	West Indies ! location ; Brian Lara ! person ; Australian ! mix ; Australia ! location ;
Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .	Lara ! person ; Australia ! location ; Ian Healy ! person ;
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .	West Indies ! location ; Tom Moody ! person ; Shane Warne ! person ;
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .	West Indies ! location ; Melbourne Cricket Ground ! location ; Courtney Walsh ! person ;
Lara 's outburst three days ago has clearly turned some of the Australian public against him .	Lara ! person ; Australian ! mix ;
As he walked to the wicket he was greeted by loud jeers from sections of the crowd .	end
On several occasions during his innings , the crowd joined together in a series of obscene chants against him .	end
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .	Clive Lloyd ! person ; Lara ! person ; Australia ! location ; Geoff Marsh ! person ;
Lloyd did not say what form the discipline would take .	Lloyd ! person ;
Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .	Lara ! person ; Healy ! person ; Australia ! location ;
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .	Australia ! location ; Sydney Cricket Ground ! location ; Lara ! person ;
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .	Lara ! person ; West Indies ! location ; Australia ! location ;
Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .	West Indies ! location ; Australia ! location ;
Pakistan , who arrive next week , are the third team in the triangular World Series tournament .	Pakistan ! location ; World Series ! mix ;
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .	WEST INDIES ! location ;
MELBOURNE 1996-12-06	MELBOURNE ! location ;
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .	West Indies ! location ; Courtney Walsh ! person ; World Series ! mix ; Australia ! location ; Melbourne ! location ;
Teams :	end
Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .	Australia ! location ; Mark Taylor ! person ; Mark Waugh ! person ; Ricky Ponting ! person ; Greg Blewett ! person ; Michael Bevan ! person ; Stuart Law ! person ; Tom Moody ! person ; Ian Healy ! person ; Paul Reiffel ! person ; Shane Warne ! person ; Jason Gillespie ! person ; Glenn McGrath ! person ;
West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .	West Indies ! location ; Sherwin Campbell ! person ; Robert Samuels ! person ; Brian Lara ! person ; Shivnarine Chanderpaul ! person ; Carl Hooper ! person ; Jimmy Adams ! person ; Junior Murray ! person ; Nixon McLean ! person ; Kenneth Benjamin ! person ; Curtly Ambrose ! person ; Courtney Walsh ! person ; Roland Holder ! person ;
BADMINTON - WORLD GRAND PRIX RESULTS .	WORLD GRAND PRIX ! mix ;
BALI 1996-12-06	BALI ! location ;
Results in last of the group matches at the World Grand Prix badminton finals on Friday :	World Grand Prix ! mix ;
Men 's singles	end
Group B	end
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6	Chen Gang ! person ; China ! location ; Martin Londgaard Hansen ! person ; Denmark ! location ;
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6	Dong Jiong ! person ; China ! location ; Thomas Stuer-Lauridsen ! person ; Denmark ! location ;
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11	Indra Wijaya ! person ; Indonesia ! location ; Ong Ewe Hock ! person ; Malaysia ! location ;
Group C	end
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14	Sun Jun ! person ; China ! location ; Rashid Sidek ! person ; Malaysia ! location ;
Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2	Hermawan Susanto ! person ; Indonesia ! location ; Soren B. Nielsen ! person ; Denmark ! location ;
Group D	end
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4	Allan Budi Kuksuma ! person ; Indonesia ! location ; Poul-Erik Hoyer-Larsen ! person ; Denmark ! location ;
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5	Budi Santoso ! person ; Indonesia ! location ; Hu Zhilan ! person ; China ! location ;
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra	Fung Permadi ! person ; Taiwan ! location ; Indra ! person ;
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma	Wijaya ! person ; Indonesia ! location ; Sun Jun ! person ; China ! location ; Allan Budi Kusuma ! person ;
( Indonesia )	Indonesia ! location ;
Women 's singles	end
Group A	end
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10	Gong Zhichao ! person ; China ! location ; Mia Audina ! person ; Indonesia ! location ;
Group B	end
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10	Ye Zhaoying ! person ; China ! location ; Meiluawati ! person ; Indonesia ! location ;
Group C	end
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10	Camilla Martin ! person ; Denmark ! location ; Wang Chen ! person ; China ! location ;
Group D	end
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .	Susi Susanti ! person ; Indonesia ! location ; Han Jingna ! person ; China ! location ;
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .	Susi Susanti ! person ; Indonesia ! location ; Camilla Martin ! person ; Denmark ! location ; Ye Zhaoying ! person ; China ! location ; Gong Zichao ! person ; China ! location ;
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .	ARAB ! mix ; AFRICAN CUP WINNERS ' CUP ! mix ;
CAIRO 1996-12-06	CAIRO ! location ;
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )	African Cup Winners ' Cup ! mix ; National stadium ! location ; Arab Contractors ! org ; Egypt ! location ; Sodigraf ! org ; Zaire ! location ;
Scorers :	end
Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73	Aly Ashour ! person ; Mohamed Ouda ! person ;
Contractors won 4-0 on aggregate .	end
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .	NHL ! org ;
NEW YORK 1996-12-06	NEW YORK ! location ;
Standings of National Hockey	National Hockey ! org ;
League teams after games played on Thursday ( tabulate under	League ! org ;
won , lost , tied , goals for , goals against , points ) :	end
EASTERN CONFERENCE	end
NORTHEAST DIVISION	end
W L T GF GA PTS	end
HARTFORD 12 7 6 77 76 30	HARTFORD ! org ;
BUFFALO 13 12 1 77 76 27	BUFFALO ! org ;
BOSTON 10 11 4 74 84 24	BOSTON ! org ;
MONTREAL 10 14 4 96 103 24	MONTREAL ! org ;
PITTSBURGH 9 13 3 81 91 21	PITTSBURGH ! org ;
OTTAWA 7 11 6 62 72 20	OTTAWA ! org ;
ATLANTIC DIVISION	ATLANTIC ! location ;
W L T GF GA PTS	end
FLORIDA 17 4 6 83 53 40	FLORIDA ! org ;
PHILADELPHIA 14 12 2 75 75 30	PHILADELPHIA ! org ;
NEW JERSEY 14 10 1 61 61 29	NEW JERSEY ! org ;
WASHINGTON 13 12 1 69 66 27	WASHINGTON ! org ;
NY RANGERS 10 13 5 91 81 25	NY RANGERS ! org ;
NY ISLANDERS 7 11 8 65 72 22	NY ISLANDERS ! org ;
TAMPA BAY 8 15 2 69 81 18	TAMPA BAY ! org ;
WESTERN CONFERENCE	end
CENTRAL DIVISION	CENTRAL DIVISION ! mix ;
W L T GF GA PTS	end
DETROIT 15 9 4 81 53 34	DETROIT ! org ;
DALLAS 16 9 1 74 60 33	DALLAS ! org ;
CHICAGO 12 12 3 71 67 27	CHICAGO ! org ;
ST LOUIS 13 14 0 78 81 26	ST LOUIS ! org ;
TORONTO 11 15 0 76 89 22	TORONTO ! org ;
PHOENIX 9 13 4 61 74 22	PHOENIX ! org ;
PACIFIC DIVISION	PACIFIC ! location ;
W L T GF GA PTS	end
COLORADO 17 6 4 97 56 38	COLORADO ! org ;
VANCOUVER 14 11 1 84 83 29	VANCOUVER ! org ;
EDMONTON 13 14 1 94 88 27	EDMONTON ! org ;
LOS ANGELES 11 13 3 72 83 25	LOS ANGELES ! org ;
SAN JOSE 10 13 4 69 87 24	SAN JOSE ! org ;
CALGARY 10 16 2 65 77 22	CALGARY ! org ;
ANAHEIM 9 14 4 73 86 22	ANAHEIM ! org ;
FRIDAY , DECEMBER 6	end
ANAHEIM AT BUFFALO	ANAHEIM ! org ; BUFFALO ! location ;
TORONTO AT NY RANGERS	TORONTO ! org ; NY RANGERS ! org ;
PITTSBURGH AT WASHINGTON	PITTSBURGH ! org ; WASHINGTON ! location ;
MONTREAL AT CHICAGO	MONTREAL ! org ; CHICAGO ! location ;
PHILADELPHIA AT DALLAS	PHILADELPHIA ! org ; DALLAS ! location ;
ST LOUIS AT COLORADO	ST LOUIS ! org ; COLORADO ! location ;
OTTAWA AT EDMONTON	OTTAWA ! org ; EDMONTON ! location ;
NHL ICE HOCKEY - THURSDAY 'S RESULTS .	NHL ! org ;
